tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.86078113,2.402,3.3150742
1.0,0.87395895,3.08,3.2591271
1.0,0.886082,4.5833335,3.2863343
1.0,0.9109778,4.6833334,3.5319738
0.8333333,0.92601633,3.2133334,3.6965804
1.0,0.92397875,6.7,3.8009324
1.0,0.9447828,3.2266667,4.395642
1.0,0.9283176,6.81,4.0622396
1.0,0.91133416,6.705,4.239321
1.0,0.89836913,2.48,4.175156
0.0,0.8905627,0.0,3.7824974
1.0,0.8154225,3.77,3.4606016
1.0,0.83917654,1.0,3.3465571
1.0,0.85550416,3.7325,3.1825874
1.0,0.86062616,3.78,3.1078975
1.0,0.8720535,6.76,3.132695
1.0,0.89177793,3.135,3.375812
1.0,0.90908927,2.6,3.4472141
0.8333333,0.9278774,2.315,3.5935073
1.0,0.9264128,7.7875,3.6552784
1.0,0.94541883,7.8,4.131457
0.0,0.96055263,0.0,4.6482263
1.0,0.93462205,5.52,4.4252687
1.0,0.920045,4.0,4.285073
1.0,0.8999229,2.53,4.0925093
1.0,0.8944648,3.1266668,3.7692015
0.33333334,0.8761981,10.483334,3.495964
1.0,0.81235653,7.5733333,3.5681543
1.0,0.85781765,3.212,3.8096943
1.0,0.86049044,3.14,3.4919064
0.75,0.8686085,5.33,3.3796995
1.0,0.8693376,4.72,3.453592
1.0,0.893547,3.82,3.5582175
0.6666667,0.9105919,2.4233334,3.5850933
1.0,0.9049082,2.24,3.6306148
1.0,0.9293655,2.73,3.7711246
1.0,0.9463859,4.6,3.9470503
1.0,0.9509241,5.9,4.227773
1.0,0.9228911,2.02,4.134542
1.0,0.9099315,4.12,3.8207927
1.0,0.89765453,7.05,3.7181466
1.0,0.88478106,3.435,3.7087753
1.0,0.87913465,6.64,3.4969182
1.0,0.8853793,1.45,3.6158907
1.0,0.87698746,3.5,3.2581239
1.0,0.892448,3.554,3.3376718
0.85714287,0.8972568,3.3457143,3.3375788
1.0,0.8930953,4.0125,3.3634765
1.0,0.91796714,2.9133334,3.591905
0.8,0.9315243,3.3,3.7225919
0.75,0.93782747,6.795,3.9169176
1.0,0.9424647,2.45,4.315963
1.0,0.9509924,5.71,4.526574
0.33333334,0.93009734,2.13,4.3868847
1.0,0.8798312,5.38,3.9874263
0.6666667,0.8816285,4.4,3.9377158
0.6666667,0.8594935,1.9533334,3.71367
1.0,0.834708,5.25,3.354587
1.0,0.85614663,2.68,3.4318037
1.0,0.85770035,4.0925,3.177914
0.875,0.8794222,4.49875,3.2804592
1.0,0.87734765,3.378,3.3134325
1.0,0.89326394,4.475,3.3946908
1.0,0.92905813,2.145,3.7422543
0.85714287,0.9330799,4.05,3.7298415
1.0,0.937822,1.75,3.948917
1.0,0.94945526,5.58,4.112496
0.0,0.95561254,0.0,4.4748363
1.0,0.93454653,10.6,4.3784227
1.0,0.90054876,4.9,4.5111465
1.0,0.90031195,1.88,4.256321
1.0,0.89446807,7.835,3.8199644
1.0,0.88716793,2.9466667,3.8378851
1.0,0.878189,5.0575,3.4892418
0.8333333,0.90394604,3.0216668,3.642762
1.0,0.8894204,2.4075,3.4209275
0.75,0.90573144,2.965,3.448882
1.0,0.910529,3.288,3.600024
1.0,0.92304134,1.82,3.6965578
1.0,0.9409355,2.57,3.872136
1.0,0.9470742,4.3366666,4.008855
1.0,0.9479454,9.4,4.187054
1.0,0.9470914,2.36,4.8058386
1.0,0.9613154,3.5,4.891777
0.0,0.9527218,0.0,4.9178214
1.0,0.9247429,2.7,4.7469373
1.0,0.9169084,3.14,4.396384
0.75,0.90679324,3.14,4.0812225
1.0,0.85605055,3.07,3.499889
1.0,0.8537777,3.31625,3.3338544
0.8,0.8405515,2.838,3.0940382
1.0,0.85050124,6.544,3.2211764
1.0,0.8714546,3.57,3.4236
1.0,0.87952787,3.5983334,3.3792691
1.0,0.8967631,4.28,3.452822
1.0,0.92234033,2.4825,3.675319
1.0,0.9266303,3.3575,3.621081
1.0,0.93946296,3.7033334,3.777254
1.0,0.9463477,3.6142857,3.9359982
0.875,0.9491353,6.74,4.1080184
0.875,0.9469191,4.58,4.5135713
1.0,0.9400885,6.56,4.6656404
1.0,0.94019294,5.14,5.107682
1.0,0.9331307,10.0,5.057766
1.0,0.9054494,5.4,5.2940493
1.0,0.90621334,5.092,5.117974
1.0,0.90228474,4.39,4.6306005
1.0,0.91476893,2.4466667,4.318303
1.0,0.905028,3.065,3.95944
1.0,0.8997647,3.296,3.714661
1.0,0.8838113,1.3,3.45899
0.8,0.8848396,2.608,3.2970943
0.8333333,0.8710519,3.8066666,3.2065735
1.0,0.8729186,5.1,3.264627
1.0,0.9014883,3.19,3.5161548
0.8,0.9163152,2.246,3.592591
0.8,0.91781664,2.384,3.6647558
1.0,0.9267784,2.64,3.8427062
1.0,0.9504119,8.9,4.146371
1.0,0.919928,13.93,4.3006787
0.0,0.88504374,0.0,4.474488
0.0,0.818065,0.0,3.749382
0.6666667,0.77749664,2.7666667,3.3498294
0.5,0.79987264,2.36,3.1701145
0.6666667,0.80455106,2.6466668,3.1940181
1.0,0.81517875,4.886667,3.1390483
1.0,0.851695,2.8316667,3.2839787
1.0,0.8852525,2.64,3.4119258
1.0,0.92587095,1.72,3.732829
1.0,0.94305265,5.01,3.8251243
1.0,0.95739436,0.01,4.194709
1.0,0.95640856,7.24,4.218375
1.0,0.9208161,2.72,4.196494
0.5,0.91295815,1.64,3.9922373
1.0,0.8699331,2.0,3.6809192
0.5,0.87415093,1.25,3.5359056
1.0,0.824645,4.5233335,3.2077954
1.0,0.8508678,5.635,3.2920983
1.0,0.86959445,2.7666667,3.3662214
1.0,0.8867113,3.1988888,3.343649
1.0,0.89954084,3.54,3.3813274
1.0,0.920099,2.968,3.5875182
0.8333333,0.9375809,2.09,3.7505186
1.0,0.9354073,10.0,3.831399
1.0,0.9058799,4.4,4.260137
1.0,0.89323133,1.0,4.1032543
1.0,0.8981895,5.38,3.838678
0.75,0.886579,2.4775,3.8160336
1.0,0.86167884,3.28,3.4957554
1.0,0.8797475,3.935,3.538382
1.0,0.8709864,3.9566667,3.3132892
0.8,0.8737351,2.43,3.228586
1.0,0.8671771,3.87,3.1906772
1.0,0.88399166,2.682,3.2784865
0.8333333,0.90108484,2.2766666,3.361028
1.0,0.8974132,7.595,3.418943
1.0,0.9269176,4.09,3.9273202
1.0,0.9444934,4.19,4.156449
1.0,0.95462704,1.87,4.307242
1.0,0.9607822,14.0,4.4188876
1.0,0.9203767,3.14,4.773874
1.0,0.92539066,14.08,4.486769
1.0,0.8819964,2.58,4.680261
1.0,0.8830485,4.3133335,4.043526
1.0,0.87595004,2.96,3.7463732
1.0,0.8786358,2.2,3.5624511
1.0,0.8720127,2.276,3.2958317
1.0,0.8764532,4.0,3.2378962
0.75,0.8933206,2.3166666,3.3032076
0.875,0.867725,3.22,3.185594
1.0,0.88018954,4.6025,3.327455
1.0,0.9098055,3.478,3.604226
0.5,0.92740446,1.355,3.766463
1.0,0.91759205,4.29,3.8551157
1.0,0.93256307,4.25,4.152934
1.0,0.9183015,2.92,4.001875
1.0,0.8999717,4.23,3.7922685
0.6666667,0.88222295,4.45,3.663296
1.0,0.8523876,4.63,3.5318215
1.0,0.8672132,3.1933334,3.5499637
1.0,0.8755956,5.5,3.4800067
1.0,0.88845813,4.145,3.5590136
1.0,0.8935848,3.2383332,3.449646
0.8333333,0.89617085,2.9266667,3.3804634
0.85714287,0.8975828,4.455714,3.4318032
1.0,0.9073547,4.39,3.6024168
1.0,0.9382193,9.39,3.9324486
1.0,0.94694054,6.75,4.3872457
1.0,0.95776135,1.94,4.6990767
1.0,0.97388095,1.8,4.7183924
1.0,0.98116237,134.085,4.8396187
0.0,0.54519457,0.0,3.785231
0.5,0.58072865,4.0,3.173434
1.0,0.57312346,6.7,3.1379423
1.0,0.5997273,13.603333,3.3492079
0.0,0.61158216,0.0,3.6336837
1.0,0.63165885,6.9,3.2994747
1.0,0.8201391,11.8025,3.9643762
1.0,0.8403658,3.5466666,4.333484
1.0,0.8681042,2.66,3.983874
1.0,0.8678465,3.8355556,3.6178439
0.8,0.8521666,2.036,3.307085
0.85714287,0.8677577,2.5014286,3.4199626
0.8,0.86537445,3.24,3.3365872
1.0,0.8635508,3.1433334,3.3042972
1.0,0.88840365,4.696,3.3824818
1.0,0.9030484,4.46,3.507337
1.0,0.9213332,6.596667,3.6872926
1.0,0.9347923,2.88,3.9389365
0.5,0.95184875,2.23,4.078183
0.8333333,0.9510873,3.4766667,4.2421937
0.5,0.957787,3.345,4.3779397
1.0,0.9565303,3.36,4.5748525
1.0,0.94735956,2.0,4.6669917
1.0,0.92064667,20.25,4.21814
1.0,0.8667258,6.03,4.771402
0.8181818,0.8708514,2.57,4.3150992
1.0,0.8586255,2.16,3.7079637
1.0,0.8767823,4.715,3.6154044
0.8,0.8790501,3.744,3.5267525
0.75,0.87956995,2.4975,3.4937675
0.5,0.87520987,4.51,3.3456829
1.0,0.8691374,3.98,3.4770517
1.0,0.9035135,4.062,3.6513538
1.0,0.9234657,2.0,3.8080413
1.0,0.9431557,3.06,3.9888444
1.0,0.9588869,4.5533333,4.1948595
1.0,0.9369205,1.44,3.7315295
1.0,0.90577877,3.245,3.4396605
1.0,0.88243496,3.1266668,3.2794468
1.0,0.8761003,4.03,3.2122345
1.0,0.8825869,3.36,3.2816281
0.5,0.8950741,1.68,3.3358898
1.0,0.86460686,2.85,3.2394304
1.0,0.89100355,5.42,3.327287
1.0,0.91764206,6.235,3.632236
0.6666667,0.934323,2.35,3.9097831
1.0,0.9351319,3.0,4.027092
0.0,0.9513166,0.0,4.3636403
1.0,0.93324196,2.08,4.3436875
1.0,0.94123274,20.25,4.4840713
1.0,0.899738,3.42,5.031591
1.0,0.8826761,4.92,4.4614882
1.0,0.8787749,2.58,4.2828593
1.0,0.869386,5.8,3.8031263
1.0,0.8823758,3.165,3.932069
1.0,0.89380246,4.71,3.7749546
1.0,0.88806486,2.54,3.5410302
0.5,0.88629466,2.1,3.3473973
1.0,0.85784024,3.564,3.2498353
1.0,0.8792879,4.115714,3.27341
1.0,0.89138323,3.202,3.353487
1.0,0.9122002,2.0,3.5225718
1.0,0.934533,2.78,3.7130327
1.0,0.9445537,3.1825,3.8473105
1.0,0.950248,2.43,4.023863
1.0,0.95678604,3.62,4.2225604
1.0,0.96069413,8.9,4.4859967
1.0,0.9313707,5.52,4.6874685
1.0,0.91562986,1.6,4.6013927
1.0,0.91494155,2.85,4.1801624
1.0,0.90408903,4.2,3.8546858
1.0,0.8944351,9.785,3.7032716
1.0,0.8843279,2.72,3.8218544
1.0,0.8821598,2.7257142,3.5088441
1.0,0.8725476,3.3,3.2381744
1.0,0.88766676,2.7428572,3.3191826
0.75,0.8926955,2.41875,3.298749
1.0,0.8881162,4.1866665,3.3754003
1.0,0.91297674,3.3277779,3.5783954
1.0,0.920124,7.81,3.6701615
1.0,0.94284254,2.69,4.2158175
1.0,0.9510895,12.99,4.255005
0.0,0.94859284,0.0,5.01168
1.0,0.9487516,17.2,4.774281
1.0,0.9350253,9.02,5.2675977
0.5,0.9168467,0.25,5.1857343
1.0,0.8734733,3.84,4.2693243
1.0,0.8864486,3.25,4.05936
1.0,0.86598307,2.292,3.601212
0.75,0.88322914,1.5825,3.5480206
1.0,0.8572654,3.0975,3.2147071
0.8333333,0.86954045,3.0816667,3.1534598
0.8181818,0.8772246,2.7818182,3.2557473
1.0,0.8767088,3.522,3.3092895
1.0,0.90248924,4.165,3.5244434
1.0,0.92427313,3.62,3.7625272
1.0,0.93789405,3.48,3.9375198
1.0,0.95130783,4.945,4.2425075
1.0,0.95582545,17.2,4.489376
1.0,0.9164337,5.94,5.023271
0.6666667,0.9095666,7.153333,4.76849
1.0,0.88375014,2.88,4.6237507
0.0,0.9027551,0.0,4.328564
1.0,0.8264251,4.55,3.737714
1.0,0.84928846,5.03,3.595632
1.0,0.85478204,3.22,3.4225492
1.0,0.8679247,4.616,3.3053138
1.0,0.87468934,3.505,3.2300558
1.0,0.8811839,3.637143,3.237688
1.0,0.9057616,3.9666667,3.43365
0.8,0.9275191,3.492,3.6533995
1.0,0.9291944,3.278,3.7855113
0.4,0.94257027,1.42,3.9722967
1.0,0.9225308,6.14,3.9975781
0.8333333,0.94496197,3.3,4.503614
1.0,0.9489777,3.535,4.500814
1.0,0.94482267,6.306667,4.6198277
1.0,0.9422808,3.165,4.91483
0.5,0.93753994,2.79,4.8572807
1.0,0.9337604,2.61,4.9800057
1.0,0.90917933,2.5,4.463217
1.0,0.9046228,2.6066666,4.099333
1.0,0.88997823,5.3733335,3.7355254
1.0,0.87076825,3.52,3.547479
1.0,0.8650577,2.986,3.3372824
1.0,0.8628828,4.764,3.2267864
0.75,0.87735146,1.895,3.370705
0.4,0.8718726,2.66,3.3267462
1.0,0.8503068,3.7,3.3583438
0.75,0.88250077,2.485,3.4786708
1.0,0.8893906,4.284,3.5517035
1.0,0.9147833,4.29,3.7517965
0.8,0.9300046,4.644,3.945207
1.0,0.9420564,3.2166667,4.2228327
1.0,0.9546855,6.4933333,4.369018
1.0,0.95522106,9.803333,4.764362
1.0,0.9529806,5.622857,5.2255073
1.0,0.94727546,6.21,5.1757097
0.5,0.94178104,2.5,5.353386
1.0,0.93058234,1.38,5.188498
1.0,0.93870467,1.74,5.0587387
1.0,0.92698437,2.25,4.5296354
0.5,0.900701,2.5,3.9509583
0.8333333,0.8552513,3.2566667,3.6003797
1.0,0.83131444,2.348,3.2524307
1.0,0.8450942,3.2981818,3.181955
1.0,0.846192,4.3933334,3.1347227
0.8333333,0.86563027,4.3433332,3.2862012
1.0,0.870306,2.398,3.3749447
0.75,0.8923987,1.3875,3.414223
1.0,0.88919955,3.18,3.4025013
1.0,0.9087857,6.03,3.533286
1.0,0.93459976,9.665,3.9983926
1.0,0.8986063,7.96,4.0788827
1.0,0.88197124,6.14,4.142835
1.0,0.8839336,9.87,4.079601
1.0,0.88639796,2.7,4.3393054
0.6666667,0.90142685,2.7933333,4.03558
1.0,0.87194836,4.366667,3.6812623
1.0,0.873303,5.1466665,3.5106952
1.0,0.8787154,5.09,3.4582264
0.71428573,0.88880044,5.3157144,3.4499965
1.0,0.87629825,2.9266667,3.4466386
1.0,0.89832866,3.435,3.515532
1.0,0.9245863,3.23,3.7006752
0.8,0.9417785,2.818,3.864274
1.0,0.9401877,2.18,3.9495015
1.0,0.9506019,3.0,4.109568
1.0,0.9226703,7.3175,3.9248755
0.5,0.8946288,3.81,4.0227346
0.6666667,0.865581,4.0666666,3.8711407
1.0,0.8501189,2.77,3.6736035
1.0,0.8706193,3.225,3.5717487
0.0,0.8742334,0.0,3.429962
1.0,0.81661344,3.20375,3.2811615
1.0,0.84876114,2.1725,3.1881523
1.0,0.87333435,0.985,3.2548068
1.0,0.90109473,3.04,3.3671591
1.0,0.91971266,9.95,3.568093
1.0,0.9334992,2.54,4.150498
1.0,0.94853944,2.75,4.223592
1.0,0.95967126,4.92,4.4206653
1.0,0.9381858,9.52,4.277325
1.0,0.92151797,2.97,4.451176
1.0,0.9163915,1.85,4.0037317
1.0,0.8885028,3.448,3.4818947
1.0,0.8854241,5.0,3.3905396
1.0,0.90284675,4.5771427,3.5440109
1.0,0.9014779,3.5557144,3.4502995
0.75,0.9051997,4.235,3.448269
0.5,0.90993214,1.0,3.6531813
0.75,0.90699357,1.4,3.7477388
0.75,0.9184793,2.09,3.8163838
1.0,0.91977227,4.14,3.9244623
1.0,0.9032649,6.08,3.82023
1.0,0.8856757,5.72,3.9611402
1.0,0.87522024,2.89,3.940516
1.0,0.87603736,5.85,3.7279134
0.5,0.87930435,1.515,3.8187685
0.75,0.85100293,6.9525,3.5332103
0.6666667,0.84458864,4.1466665,3.52364
0.6666667,0.8340015,1.6666666,3.3767579
0.75,0.83042455,3.08,3.1883278
0.8333333,0.8470565,2.6466668,3.2679398
1.0,0.8623698,3.2044444,3.305732
1.0,0.89493936,2.43,3.4928002
0.8,0.9225672,3.106,3.6901565
1.0,0.9256999,3.2325,3.8153203
1.0,0.9399233,2.92,4.0385976
1.0,0.9459971,4.0,4.321954
1.0,0.9489636,3.0,4.5955095
0.0,0.9322449,0.0,4.386804
1.0,0.8622236,2.85,3.9795609
1.0,0.86776185,10.9,3.7519906
0.0,0.8568828,0.0,4.0369186
1.0,0.7820163,3.875,3.4114108
0.5,0.808302,2.865,3.2125049
0.5,0.78001815,1.29,3.0360935
0.8333333,0.7978214,4.2533336,3.1019301
1.0,0.8213468,4.96,3.1241698
0.8333333,0.84437764,2.0933332,3.1903522
1.0,0.8657474,2.9966667,3.2794473
1.0,0.8864096,3.2825,3.3539577
1.0,0.91248685,2.43,3.5461714
0.72727275,0.93084323,4.77,3.7021205
1.0,0.9231463,5.22,3.8697295
0.75,0.9397831,2.535,4.2337527
1.0,0.94888765,2.5,4.3560133
1.0,0.94707674,6.032,4.55938
1.0,0.9333548,5.34,4.7091293
1.0,0.93095905,2.29,4.948458
1.0,0.93436974,5.8,4.8949795
1.0,0.9143425,16.8,4.698259
1.0,0.8846804,5.6666665,5.0781913
1.0,0.8792483,3.47,4.3588567
1.0,0.8760237,3.9475,3.9488373
1.0,0.86112547,2.2275,3.592705
1.0,0.85889566,2.7,3.3842657
1.0,0.8681817,4.742,3.3608427
0.9,0.870629,2.852,3.29238
0.8,0.8602345,3.406,3.2125783
0.6,0.8693556,2.696,3.3904998
1.0,0.86619663,3.684,3.5064003
0.875,0.8972812,5.63875,3.724826
1.0,0.9102733,3.6866667,3.9897234
0.71428573,0.9262279,3.8157144,4.2103605
0.75,0.93342465,2.8175,4.347074
1.0,0.9389717,4.67,4.5118284
1.0,0.9443095,4.87,4.7505755
0.33333334,0.94269454,3.12,4.9606576
1.0,0.9265304,7.45,4.865584
0.6666667,0.9095955,10.053333,5.04589
0.6666667,0.8874939,14.46,5.075624
1.0,0.86721146,4.5,5.2639456
1.0,0.88021165,5.7475,4.6589794
1.0,0.8656283,8.093333,4.156852
1.0,0.87862724,8.083333,4.167049
1.0,0.8769926,3.615,4.074198
1.0,0.8759114,2.942,3.7389305
1.0,0.868259,2.867143,3.4531446
1.0,0.8709192,2.8533332,3.3669147
1.0,0.8788355,3.235,3.3633583
1.0,0.88143045,2.468,3.358688
1.0,0.89192593,4.545,3.4449508
1.0,0.9081583,3.0,3.6918516
0.0,0.9240378,0.0,3.991315
1.0,0.8450154,3.14,3.5282276
1.0,0.84056664,3.63,3.469603
1.0,0.8402818,7.65,3.368151
1.0,0.84539247,8.8,3.504514
0.75,0.85235757,0.7575,3.6041534
1.0,0.8363657,3.996,3.2882755
1.0,0.86700904,1.5166667,3.4080582
1.0,0.8753908,3.38,3.3338902
1.0,0.8872591,4.4766665,3.3874807
0.75,0.8972703,3.2325,3.5155194
1.0,0.89506054,4.74,3.647382
1.0,0.92847544,2.98,4.0496016
0.5,0.940593,2.02,4.1665487
1.0,0.933684,5.8,4.328826
1.0,0.9202039,2.02,4.2930946
1.0,0.9063777,5.8,3.9062564
1.0,0.8973017,8.32,3.8259597
1.0,0.8811268,2.584,3.7572205
1.0,0.8650968,5.0533333,3.3559632
1.0,0.87935555,4.29,3.4414525
1.0,0.87934655,4.065,3.3754041
1.0,0.89134395,3.71,3.4831889
1.0,0.9038472,3.25,3.6030893
1.0,0.9162019,8.66,3.7484882
0.5,0.9403349,1.53,4.307848
1.0,0.9322273,4.32,4.2712746
1.0,0.94787127,8.9,4.5509424
1.0,0.9241212,5.82,4.609378
0.5,0.91102797,3.88,4.4952703
1.0,0.88747054,6.3,4.2247148
1.0,0.8728368,5.0,3.9789538
1.0,0.8786013,3.2175,3.9095545
1.0,0.86436814,3.64,3.5411336
1.0,0.85655504,4.122857,3.3416538
1.0,0.8538531,4.14,3.2230961
0.6666667,0.8736142,2.28,3.3536184
1.0,0.86000884,2.34,3.3228414
1.0,0.87983686,4.0025,3.3655732
0.6666667,0.8914871,1.75,3.4689734
1.0,0.8904576,4.2766666,3.6283765
1.0,0.91337395,3.0025,3.8365986
1.0,0.9264131,4.0,4.0290794
1.0,0.94181246,6.64,4.3776374
1.0,0.9175168,10.835,4.3217793
0.5,0.8893815,4.94,4.4577894
1.0,0.8671596,4.6,4.213037
1.0,0.86974657,7.0,3.923275
1.0,0.8712256,3.03,3.9369633
0.75,0.8776621,2.73,3.7411957
1.0,0.86361295,5.3075,3.4791906
0.85714287,0.8779549,2.26,3.4697733
0.7777778,0.87808913,2.191111,3.418568
1.0,0.8781751,4.32,3.4613628
0.6,0.90721595,3.68,3.7570324
1.0,0.9033347,3.685,3.9097204
0.75,0.92527735,4.69,4.145707
0.75,0.9266618,2.65,4.3423486
1.0,0.929467,7.45,4.4428782
0.0,0.9367688,0.0,4.9252453
1.0,0.90245795,19.8,4.629107
0.0,0.88667333,0.0,5.2574263
1.0,0.8143361,5.38,4.3128676
1.0,0.8162936,5.0,4.094518
1.0,0.8301804,2.9,3.9238887
1.0,0.8221884,5.363333,3.46791
0.5,0.85773057,0.5,3.6712618
0.85714287,0.8136019,4.102857,3.2189877
0.6,0.8337679,2.33,3.2927558
1.0,0.8157496,2.92,3.202455
1.0,0.84822804,5.234,3.252886
1.0,0.8648953,2.494,3.3312504
0.85714287,0.87315303,4.794286,3.314124
1.0,0.8883799,5.092,3.557265
1.0,0.9108741,6.7,3.8112485
0.7777778,0.93733245,4.9933333,4.2382298
1.0,0.9396396,3.872,4.360024
0.0,0.9480146,0.0,4.5335183
1.0,0.93745637,4.65,4.5649943
1.0,0.94919,9.63,4.767105
0.33333334,0.94559544,7.5,5.1884446
0.5,0.9129923,1.5,5.08438
0.75,0.91896605,3.53,4.850443
1.0,0.8956085,4.0,4.342075
1.0,0.9044774,3.2114286,4.358006
1.0,0.8792461,3.84,3.799448
1.0,0.8525693,3.0933332,3.5247118
0.8,0.84653586,3.512,3.2694857
1.0,0.8379541,4.3914285,3.2330842
1.0,0.85069233,4.018,3.2587686
1.0,0.86289686,4.0657144,3.314283
1.0,0.8740249,2.8066666,3.3551056
1.0,0.89051914,2.9033334,3.458905
1.0,0.9047297,2.565,3.560199
0.75,0.91441625,2.02,3.6480043
1.0,0.9124428,6.0,3.7661746
1.0,0.9351605,5.5375,4.208905
1.0,0.9382887,4.8133335,4.4289494
0.0,0.94134074,0.0,4.7013626
1.0,0.93011075,5.0,4.6700764
1.0,0.9404758,8.725,4.9495106
1.0,0.93668354,13.206667,5.2181945
0.8333333,0.8971534,11.255,5.2169256
1.0,0.86906195,8.543333,5.0142803
0.75,0.8665279,2.0225,4.7892284
1.0,0.8869329,2.9733334,4.3997054
1.0,0.8836591,3.0475,4.0682836
1.0,0.8727979,3.2733333,3.748477
1.0,0.862466,6.7933335,3.4936414
1.0,0.86131644,1.8166667,3.474876
1.0,0.85575205,1.85,3.219843
1.0,0.86584,3.0733333,3.1737263
0.0,0.8658616,0.0,3.1595001
1.0,0.8145599,1.0,3.2743526
1.0,0.86710227,5.84,3.3912096
1.0,0.89118034,7.65,3.6190753
0.6666667,0.9122806,2.5533333,4.1169415
1.0,0.92583597,16.2,4.262807
1.0,0.9097789,2.0,4.8497543
1.0,0.917135,5.55,4.5954456
1.0,0.9051106,10.47,4.587276
1.0,0.88826287,2.0,4.6262803
1.0,0.8829504,3.42,4.0243692
1.0,0.88558096,7.386667,3.8637383
1.0,0.8667136,4.69,3.6290383
1.0,0.8684638,4.3333335,3.539438
0.6666667,0.86492854,2.8166666,3.3663225
1.0,0.8482903,2.0,3.2897842
1.0,0.86769253,3.2885714,3.2813447
0.8333333,0.8812347,2.0633333,3.3649483
1.0,0.88102084,2.62,3.4180803
1.0,0.9005411,6.4425,3.5862958
0.5,0.9190831,1.74,3.9352891
1.0,0.91282177,6.08,4.073223
1.0,0.90262747,2.02,4.061237
1.0,0.8873129,5.515,3.7520092
0.8,0.87716573,2.798,3.686651
1.0,0.8499077,2.36,3.3957584
1.0,0.84513545,2.5266666,3.2293632
1.0,0.85450786,5.085,3.2201996
0.75,0.8617863,4.55,3.269157
1.0,0.8550667,3.886,3.3041859
1.0,0.8675189,3.575,3.316265
1.0,0.8820896,2.6733334,3.3944027
1.0,0.89596546,3.784,3.499773
1.0,0.91575223,6.065,3.731094
1.0,0.93361765,3.46,4.1064305
1.0,0.9424155,4.0,4.249746
1.0,0.95073,4.7,4.497625
1.0,0.930875,16.2,4.462241
0.5,0.89254385,1.23,4.9870586
1.0,0.8847502,2.44,4.4455075
0.6666667,0.88200134,4.2533336,4.0713186
1.0,0.85476524,2.36,3.7748191
1.0,0.85577273,3.5433333,3.5475237
1.0,0.8538206,3.7775,3.3478706
1.0,0.8494508,2.9,3.1498892
0.8,0.8631613,2.474,3.1723506
0.875,0.8574573,3.56375,3.1933434
1.0,0.8677385,3.885,3.3118813
1.0,0.897997,4.47875,3.5938907
0.75,0.9087035,3.48,3.7137907
1.0,0.9139784,16.146667,3.9367313
0.75,0.920817,3.46,4.7406945
0.5,0.94157284,2.69,4.7451587
1.0,0.91806906,3.865,4.361893
1.0,0.8989203,4.4,4.1420774
1.0,0.8908934,3.46,3.9835765
1.0,0.8788323,2.3,3.6898868
0.6666667,0.8509238,2.1933334,3.2623677
1.0,0.82760674,2.6333334,3.1306038
1.0,0.8478807,2.8925,3.1320107
1.0,0.85860604,5.275,3.124349
1.0,0.8735248,3.925,3.2829287
1.0,0.88254386,3.393,3.3572495
1.0,0.8911199,3.5785713,3.464808
0.8,0.9092922,2.608,3.6883116
1.0,0.91622674,2.0866666,3.890826
0.0,0.9268552,0.0,4.0113177
1.0,0.88581234,5.98,4.0640087
1.0,0.87967616,20.25,4.0565743
1.0,0.84761655,5.35,4.644203
0.0,0.8478047,0.0,4.154042
0.6666667,0.7708364,2.84,3.4723604
1.0,0.77687144,2.0,3.2206218
1.0,0.8214522,4.565,3.3237352
1.0,0.83017033,4.9875,3.2346954
1.0,0.84194124,3.738,3.1762497
0.75,0.8498309,4.05125,3.1455562
1.0,0.85482955,2.94,3.3008883
1.0,0.87614024,3.5416667,3.3974469
0.85714287,0.8977875,4.444286,3.5953057
0.6666667,0.9061463,1.3066666,3.7904656
1.0,0.9040211,3.99,3.886068
1.0,0.9233452,2.688,4.1236787
1.0,0.9298756,2.94,4.192756
1.0,0.93033415,4.923333,4.342395
0.5,0.9266324,3.7325,4.633359
0.6666667,0.9167558,3.5766666,4.7063923
1.0,0.9140177,2.72,4.818914
1.0,0.9016229,7.25,4.5265594
1.0,0.88698167,2.16,4.449983
1.0,0.88022923,4.27,3.946201
1.0,0.85687566,2.935,3.6254108
1.0,0.86045545,6.35,3.4923134
1.0,0.86494124,3.7475,3.5401728
1.0,0.8614852,2.34,3.3900352
0.875,0.8515497,3.0725,3.1757083
0.8333333,0.8506103,3.7333333,3.2110047
1.0,0.85897285,3.3585715,3.3259747
0.6666667,0.879554,3.0833333,3.4364083
1.0,0.8784513,3.9,3.5850596
1.0,0.90669256,5.016667,3.825526
1.0,0.9257471,3.1866667,4.0271463
1.0,0.93982637,4.645,4.1790576
1.0,0.9487408,7.0,4.4025197
0.5,0.9579391,4.115,4.8732457
1.0,0.9601296,2.9,4.9831705
0.33333334,0.9633196,0.33333334,5.075879
1.0,0.9471363,5.0,4.7806473
0.8,0.9338845,8.536,4.9081454
1.0,0.90668297,6.535,4.800325
1.0,0.8849922,22.8,4.5606647
0.6666667,0.8402969,2.53,5.1099715
1.0,0.81707543,2.25,4.100778
1.0,0.8531515,2.354,3.9148443
0.75,0.8409643,3.69,3.4625025
0.6,0.8233377,3.156,3.3227346
1.0,0.8086381,7.25,3.2405555
1.0,0.8446782,2.352,3.4220364
1.0,0.8565171,4.26,3.2747629
0.75,0.88005966,2.705,3.4381533
1.0,0.8722207,4.26,3.3895571
1.0,0.900039,3.05,3.60692
