tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
0.8333333,0.8593032,2.2416666,3.480702
1.0,0.853563,2.402,3.3536947
1.0,0.8444863,3.08,3.2472215
1.0,0.85036296,4.5833335,3.2712526
1.0,0.86322606,4.6833334,3.5242627
0.8333333,0.8736269,3.2133334,3.7467275
1.0,0.8897173,6.7,3.8659205
1.0,0.9061501,3.2266667,4.5194073
1.0,0.87521887,6.81,4.0842133
1.0,0.8754505,6.705,4.2232356
1.0,0.87662065,2.48,4.149149
0.0,0.8842924,0.0,3.7477005
1.0,0.82800597,3.77,3.6919634
1.0,0.82913375,1.0,3.5292306
1.0,0.8207262,3.7325,3.2685766
1.0,0.80728686,3.78,3.1844013
1.0,0.80177104,6.76,3.2195613
1.0,0.81155115,3.135,3.602136
1.0,0.8582759,2.6,3.5870123
0.8333333,0.8723241,2.315,3.7450242
1.0,0.8961678,7.7875,3.7653103
1.0,0.9085821,7.8,4.3132463
0.0,0.92317265,0.0,4.864656
1.0,0.90874565,5.52,4.758422
1.0,0.85607576,4.0,4.6395826
1.0,0.8500852,2.53,4.2744203
1.0,0.8717611,3.1266668,3.8000014
0.33333334,0.86696243,10.483334,3.5471056
1.0,0.8227081,7.5733333,4.0411577
1.0,0.8496693,3.212,4.1801496
1.0,0.8543739,3.14,3.777706
0.75,0.85768604,5.33,3.5932188
1.0,0.8519146,4.72,3.7760053
1.0,0.86468536,3.82,3.8446789
0.6666667,0.87625873,2.4233334,3.6936705
1.0,0.8699678,2.24,3.7825205
1.0,0.8848329,2.73,3.886793
1.0,0.90588546,4.6,4.048183
1.0,0.91729534,5.9,4.312871
1.0,0.8721116,2.02,4.2323356
1.0,0.86923605,4.12,3.8130348
1.0,0.8690855,7.05,3.7414083
1.0,0.8696455,3.435,3.8257778
1.0,0.8753379,6.64,3.6076438
1.0,0.86017007,1.45,3.8091092
1.0,0.8562269,3.5,3.3809447
1.0,0.8606487,3.554,3.4711218
0.85714287,0.8652119,3.3457143,3.431124
1.0,0.86394304,4.0125,3.4388888
1.0,0.87846255,2.9133334,3.659093
0.8,0.8860629,3.3,3.738605
0.75,0.90851414,6.795,3.9883125
1.0,0.9146393,2.45,4.5203032
1.0,0.9236737,5.71,4.624582
0.33333334,0.88799196,2.13,4.438872
1.0,0.85927516,5.38,4.182933
0.6666667,0.869907,4.4,4.081721
0.6666667,0.86380285,1.9533334,3.9692163
1.0,0.84520006,5.25,3.621247
1.0,0.82766783,2.68,3.681868
1.0,0.8153522,4.0925,3.3482387
0.875,0.8392637,4.49875,3.423332
1.0,0.84250146,3.378,3.4704764
1.0,0.865384,4.475,3.4559727
1.0,0.88597155,2.145,3.8184712
0.85714287,0.89855164,4.05,3.6945822
1.0,0.9154072,1.75,3.9606104
1.0,0.9237398,5.58,4.0702806
0.0,0.9279671,0.0,4.492941
1.0,0.91804886,10.6,4.577145
1.0,0.8628288,4.9,4.8606443
1.0,0.8444199,1.88,4.478317
1.0,0.85502195,7.835,3.8822558
1.0,0.855915,2.9466667,4.000738
1.0,0.85817,5.0575,3.61256
0.8333333,0.8901104,3.0216668,3.7213714
1.0,0.8750782,2.4075,3.556122
0.75,0.8775643,2.965,3.5183232
1.0,0.88322854,3.288,3.7036233
1.0,0.88319993,1.82,3.7289667
1.0,0.90204567,2.57,3.8717616
1.0,0.9118704,4.3366666,4.012306
1.0,0.9296993,9.4,4.169598
1.0,0.9412011,2.36,4.857198
1.0,0.95577633,3.5,4.752765
0.0,0.95505005,0.0,4.6937704
1.0,0.9254169,2.7,4.7277255
1.0,0.8906313,3.14,4.2933846
0.75,0.8786274,3.14,3.9407234
1.0,0.85394317,3.07,3.5708163
1.0,0.8468927,3.31625,3.4311943
0.8,0.83302325,2.838,3.2081409
1.0,0.8499811,6.544,3.2980788
1.0,0.8472542,3.57,3.529686
1.0,0.85489625,3.5983334,3.431324
1.0,0.86741626,4.28,3.466438
1.0,0.86875135,2.4825,3.7471178
1.0,0.8841289,3.3575,3.66407
1.0,0.9028897,3.7033334,3.7992568
1.0,0.9094913,3.6142857,3.962503
0.875,0.9299345,6.74,4.096434
0.875,0.9468252,4.58,4.543423
1.0,0.95216537,6.56,4.6468053
1.0,0.94949543,5.14,5.0366774
1.0,0.9533665,10.0,4.8965397
1.0,0.9328784,5.4,5.1500087
1.0,0.9286625,5.092,4.8343863
1.0,0.9218919,4.39,4.3289924
1.0,0.92361426,2.4466667,4.0462112
1.0,0.9151296,3.065,3.7491746
1.0,0.90399367,3.296,3.5743463
1.0,0.8881659,1.3,3.4236977
0.8,0.87130415,2.608,3.2753372
0.8333333,0.8482856,3.8066666,3.2047362
1.0,0.8352415,5.1,3.2877758
1.0,0.8428807,3.19,3.578528
0.8,0.86243534,2.246,3.6338162
0.8,0.880526,2.384,3.7253118
1.0,0.9004824,2.64,3.9257088
1.0,0.9141412,8.9,4.2041826
1.0,0.8709353,13.93,4.4602275
0.0,0.84192264,0.0,4.7181044
0.0,0.79609394,0.0,4.2700176
0.6666667,0.7539133,2.7666667,3.9843657
0.5,0.76435834,2.36,3.7103417
0.6666667,0.73710585,2.6466668,3.6254823
1.0,0.71549594,4.886667,3.5017898
1.0,0.7449331,2.8316667,3.6251721
1.0,0.820963,2.64,3.622137
1.0,0.8712311,1.72,3.8859813
1.0,0.90220934,5.01,3.9326982
1.0,0.91906464,0.01,4.328748
1.0,0.9283398,7.24,4.1957593
1.0,0.8836689,2.72,4.2469907
0.5,0.8830078,1.64,3.9294083
1.0,0.862047,2.0,3.7229693
0.5,0.86781794,1.25,3.5535426
1.0,0.8261969,4.5233335,3.3238606
1.0,0.8324712,5.635,3.397622
1.0,0.82538205,2.7666667,3.479742
1.0,0.8339674,3.1988888,3.4358604
1.0,0.8645905,3.54,3.4173663
1.0,0.88295066,2.968,3.629192
0.8333333,0.90755,2.09,3.7312894
1.0,0.91467637,10.0,3.795785
1.0,0.8653398,4.4,4.3212852
1.0,0.8627509,1.0,4.012914
1.0,0.86953515,5.38,3.6701233
0.75,0.8638601,2.4775,3.7510052
1.0,0.86187184,3.28,3.527552
1.0,0.8700224,3.935,3.571284
1.0,0.8454382,3.9566667,3.4306488
0.8,0.8340912,2.43,3.3681066
1.0,0.8387514,3.87,3.3197143
1.0,0.8424886,2.682,3.3766077
0.8333333,0.8640771,2.2766666,3.405884
1.0,0.87730646,7.595,3.396372
1.0,0.88355356,4.09,3.9785721
1.0,0.8997446,4.19,4.2031054
1.0,0.9237459,1.87,4.3167315
1.0,0.9394741,14.0,4.3522544
1.0,0.88694745,3.14,4.930774
1.0,0.8912327,14.08,4.386314
1.0,0.86189497,2.58,4.7059627
1.0,0.86689687,4.3133335,4.019385
1.0,0.8700784,2.96,3.794946
1.0,0.87930965,2.2,3.594606
1.0,0.8665245,2.276,3.3598003
1.0,0.8674742,4.0,3.2577977
0.75,0.8438641,2.3166666,3.3787951
0.875,0.8421398,3.22,3.2112417
1.0,0.84674984,4.6025,3.3244803
1.0,0.86035705,3.478,3.618708
0.5,0.88443524,1.355,3.7626019
1.0,0.8940266,4.29,3.9591436
1.0,0.8956793,4.25,4.2623644
1.0,0.85638416,2.92,4.09158
1.0,0.86087453,4.23,3.7723415
0.6666667,0.86256903,4.45,3.6785414
1.0,0.8557066,4.63,3.7060108
1.0,0.87207675,3.1933334,3.664748
1.0,0.87453175,5.5,3.5452278
1.0,0.85977346,4.145,3.7047737
1.0,0.86007506,3.2383332,3.5933282
0.8333333,0.8666531,2.9266667,3.4893901
0.85714287,0.875108,4.455714,3.5198574
1.0,0.87940276,4.39,3.711729
1.0,0.8939244,9.39,4.047034
1.0,0.8967608,6.75,4.593882
1.0,0.9175668,1.94,4.8919854
1.0,0.9494396,1.8,4.7643127
1.0,0.9657486,134.085,4.749728
0.0,0.70238125,0.0,5.1166096
0.5,0.67394745,4.0,4.1461306
1.0,0.73114216,6.7,4.252477
1.0,0.7735918,13.603333,4.492166
0.0,0.8039782,0.0,4.934206
1.0,0.784327,6.9,4.5592303
1.0,0.8295183,11.8025,4.513194
1.0,0.8552997,3.5466666,4.727825
1.0,0.8746537,2.66,4.15706
1.0,0.8707898,3.8355556,3.7320626
0.8,0.8551845,2.036,3.4185703
0.85714287,0.88393646,2.5014286,3.4446433
0.8,0.87081546,3.24,3.3289769
1.0,0.8416484,3.1433334,3.3056986
1.0,0.8391215,4.696,3.3628898
1.0,0.84886444,4.46,3.5156987
1.0,0.8605635,6.596667,3.7743886
1.0,0.8869894,2.88,4.08379
0.5,0.9189505,2.23,4.1514277
0.8333333,0.92924285,3.4766667,4.436661
0.5,0.9342353,3.345,4.5555935
1.0,0.9360597,3.36,4.8425035
1.0,0.918839,2.0,4.8282223
1.0,0.8802593,20.25,4.233493
1.0,0.8627482,6.03,5.060946
0.8181818,0.85409164,2.57,4.4363275
1.0,0.8733792,2.16,3.8449264
1.0,0.87802273,4.715,3.652376
0.8,0.8621133,3.744,3.6088932
0.75,0.86413366,2.4975,3.5937953
0.5,0.84266484,4.51,3.4678302
1.0,0.8130751,3.98,3.7585864
1.0,0.8347637,4.062,3.9343235
1.0,0.8704537,2.0,4.041572
1.0,0.8969095,3.06,4.1590157
1.0,0.92042005,4.5533333,4.3541436
1.0,0.88010764,1.44,3.8801177
1.0,0.8699725,3.245,3.475781
1.0,0.86419785,3.1266668,3.3517935
1.0,0.8600249,4.03,3.3159513
1.0,0.85256064,3.36,3.3924582
0.5,0.84274,1.68,3.43906
1.0,0.8138885,2.85,3.390402
1.0,0.8303734,5.42,3.4541404
1.0,0.84466803,6.235,3.86435
0.6666667,0.8696453,2.35,4.2180915
1.0,0.8993407,3.0,4.3419003
0.0,0.91738164,0.0,4.570336
1.0,0.9078316,2.08,4.63369
1.0,0.9070675,20.25,4.645894
1.0,0.88841015,3.42,5.4872265
1.0,0.84514284,4.92,4.6362896
1.0,0.85613245,2.58,4.2794294
1.0,0.85662675,5.8,3.7740123
1.0,0.8756076,3.165,3.8478224
1.0,0.88162845,4.71,3.6818578
1.0,0.86509645,2.54,3.6502817
0.5,0.8608441,2.1,3.4606125
1.0,0.8292606,3.564,3.4372191
1.0,0.8354928,4.115714,3.420753
1.0,0.84466684,3.202,3.4575527
1.0,0.87038153,2.0,3.5860035
1.0,0.88420415,2.78,3.7720149
1.0,0.90602607,3.1825,3.9006963
1.0,0.92228013,2.43,4.0055804
1.0,0.93431956,3.62,4.1681848
1.0,0.9423106,8.9,4.4305673
1.0,0.9119906,5.52,4.7113466
1.0,0.8981233,1.6,4.4704733
1.0,0.89608747,2.85,3.9654436
1.0,0.8913247,4.2,3.720714
1.0,0.88410276,9.785,3.6617243
1.0,0.87229395,2.72,3.933613
1.0,0.8586195,2.7257142,3.6654012
1.0,0.85514736,3.3,3.360051
1.0,0.86331725,2.7428572,3.4301238
0.75,0.87297475,2.41875,3.3486357
1.0,0.8740809,4.1866665,3.3938134
1.0,0.86455417,3.3277779,3.5877483
1.0,0.8837782,7.81,3.6118238
1.0,0.89675665,2.69,4.2899036
1.0,0.9202792,12.99,4.2488008
0.0,0.9244288,0.0,5.19501
1.0,0.93586665,17.2,5.0609508
1.0,0.9178561,9.02,5.7429705
0.5,0.90412265,0.25,5.617554
1.0,0.836836,3.84,4.6212068
1.0,0.8475693,3.25,4.2386403
1.0,0.83723027,2.292,3.6973708
0.75,0.8783013,1.5825,3.4713311
1.0,0.85020953,3.0975,3.2467008
0.8333333,0.82894427,3.0816667,3.1823606
0.8181818,0.84438175,2.7818182,3.2787197
1.0,0.84612966,3.522,3.2895396
1.0,0.8570302,4.165,3.481249
1.0,0.8789998,3.62,3.7599142
1.0,0.90555567,3.48,3.9085047
1.0,0.91935104,4.945,4.251064
1.0,0.93366545,17.2,4.507688
1.0,0.90142155,5.94,5.301576
0.6666667,0.88449717,7.153333,4.8070445
1.0,0.8812232,2.88,4.734622
0.0,0.88895655,0.0,4.2609644
1.0,0.82948893,4.55,4.014212
1.0,0.84661394,5.03,3.816215
1.0,0.82663155,3.22,3.6453738
1.0,0.810668,4.616,3.5030546
1.0,0.8130517,3.505,3.4050357
1.0,0.83351725,3.637143,3.396823
1.0,0.87931925,3.9666667,3.5104809
0.8,0.89032865,3.492,3.7288346
1.0,0.8984582,3.278,3.8751733
0.4,0.91068196,1.42,3.9851809
1.0,0.90741056,6.14,4.127021
0.8333333,0.90793234,3.3,4.6639104
1.0,0.9291975,3.535,4.6589904
1.0,0.9388655,6.306667,4.6730494
1.0,0.9472371,3.165,4.891578
0.5,0.95696926,2.79,4.696994
1.0,0.95682096,2.61,4.8216887
1.0,0.9104442,2.5,4.262101
1.0,0.9020344,2.6066666,3.8580635
1.0,0.89346886,5.3733335,3.597028
1.0,0.8736192,3.52,3.5854852
1.0,0.86063665,2.986,3.4265258
1.0,0.86531144,4.764,3.2753139
0.75,0.86553776,1.895,3.4229364
0.4,0.857021,2.66,3.368702
1.0,0.82769114,3.7,3.490726
0.75,0.8297493,2.485,3.5416105
1.0,0.8383738,4.284,3.6347377
1.0,0.8638583,4.29,3.861186
0.8,0.8903605,4.644,4.05288
1.0,0.9194674,3.2166667,4.3980656
1.0,0.93863684,6.4933333,4.3941545
1.0,0.9498728,9.803333,4.7965493
1.0,0.9579116,5.622857,5.2672195
1.0,0.97082245,6.21,5.139249
0.5,0.97145045,2.5,5.2287397
1.0,0.96138847,1.38,5.108224
1.0,0.953899,1.74,4.7439733
1.0,0.9199045,2.25,4.152689
0.5,0.90001166,2.5,3.71536
0.8333333,0.86445075,3.2566667,3.6158412
1.0,0.8470392,2.348,3.3766599
1.0,0.8501271,3.2981818,3.242503
1.0,0.8445884,4.3933334,3.165458
0.8333333,0.84590805,4.3433332,3.3048418
1.0,0.84357023,2.398,3.4317915
0.75,0.8601907,1.3875,3.381031
1.0,0.8567091,3.18,3.3698096
1.0,0.86772054,6.03,3.493371
1.0,0.8811981,9.665,4.090389
1.0,0.8378402,7.96,4.2777624
1.0,0.83885145,6.14,4.2534947
1.0,0.86106503,9.87,4.1424537
1.0,0.8714766,2.7,4.4034476
0.6666667,0.8875481,2.7933333,4.052162
1.0,0.87931013,4.366667,3.8267205
1.0,0.8702975,5.1466665,3.672993
1.0,0.85831416,5.09,3.6445134
0.71428573,0.854963,5.3157144,3.6438878
1.0,0.8433506,2.9266667,3.722036
1.0,0.8664482,3.435,3.686546
1.0,0.8906336,3.23,3.799706
0.8,0.9054433,2.818,3.9287996
1.0,0.91572315,2.18,4.025432
1.0,0.9219063,3.0,4.1313114
1.0,0.8721096,7.3175,3.8961632
0.5,0.8753289,3.81,3.9965446
0.6666667,0.8603775,4.0666666,3.9991066
1.0,0.8575989,2.77,3.9117754
1.0,0.87160224,3.225,3.6989806
0.0,0.87637746,0.0,3.5070422
1.0,0.79533285,3.20375,3.5064769
1.0,0.7866922,2.1725,3.3234417
1.0,0.81988263,0.985,3.2541695
1.0,0.8418661,3.04,3.319527
1.0,0.8629352,9.95,3.5804458
1.0,0.87397087,2.54,4.391108
1.0,0.905185,2.75,4.2775
1.0,0.92699,4.92,4.438188
1.0,0.89107174,9.52,4.319288
1.0,0.8806147,2.97,4.508216
1.0,0.8916486,1.85,3.9798493
1.0,0.88723916,3.448,3.51554
1.0,0.8855608,5.0,3.4405692
1.0,0.8730148,4.5771427,3.6505215
1.0,0.86829406,3.5557144,3.5492837
0.75,0.86876035,4.235,3.4883
0.5,0.87472516,1.0,3.7822347
0.75,0.87634337,1.4,3.9512203
0.75,0.88301575,2.09,3.9922626
1.0,0.8859943,4.14,4.0675364
1.0,0.8439875,6.08,3.9361827
1.0,0.8471586,5.72,4.0542974
1.0,0.85276264,2.89,3.9911764
1.0,0.8682677,5.85,3.717887
0.5,0.86981833,1.515,3.8516839
0.75,0.8562551,6.9525,3.6596665
0.6666667,0.8474645,4.1466665,3.82167
0.6666667,0.8258577,1.6666666,3.7570436
0.75,0.8024288,3.08,3.511167
0.8333333,0.8060391,2.6466668,3.5607564
1.0,0.8145387,3.2044444,3.5186954
1.0,0.86042607,2.43,3.5946882
0.8,0.8767968,3.106,3.7317886
1.0,0.89341015,3.2325,3.876747
1.0,0.9127218,2.92,4.0587363
1.0,0.9222103,4.0,4.308388
1.0,0.9348045,3.0,4.5398374
0.0,0.9065146,0.0,4.2647114
1.0,0.8497247,2.85,4.090449
1.0,0.8656804,10.9,3.7709413
0.0,0.8549101,0.0,4.1641455
1.0,0.78508353,3.875,3.844429
0.5,0.7972223,2.865,3.5470712
0.5,0.759741,1.29,3.3985424
0.8333333,0.77653104,4.2533336,3.4180908
1.0,0.77248013,4.96,3.4001906
0.8333333,0.77089363,2.0933332,3.38237
1.0,0.8221741,2.9966667,3.38447
1.0,0.8418627,3.2825,3.4275875
1.0,0.8694906,2.43,3.573203
0.72727275,0.895239,4.77,3.66164
1.0,0.90434146,5.22,3.917401
0.75,0.90992886,2.535,4.2865176
1.0,0.93018913,2.5,4.4354944
1.0,0.934682,6.032,4.6066346
1.0,0.9459591,5.34,4.7681956
1.0,0.95913905,2.29,4.921196
1.0,0.9642175,5.8,4.636419
1.0,0.92659265,16.8,4.4644833
1.0,0.8988456,5.6666665,5.03144
1.0,0.90642464,3.47,4.3991165
1.0,0.9037839,3.9475,4.041083
1.0,0.89270765,2.2275,3.752401
1.0,0.892744,2.7,3.5251105
1.0,0.89037496,4.742,3.5001574
0.9,0.8772367,2.852,3.4674203
0.8,0.87423414,3.406,3.3462574
0.6,0.87679636,2.696,3.5306468
1.0,0.87087244,3.684,3.6793272
0.875,0.88910896,5.63875,3.8604245
1.0,0.90873235,3.6866667,4.1836066
0.71428573,0.9260807,3.8157144,4.3534746
0.75,0.94803333,2.8175,4.5710726
1.0,0.9573071,4.67,4.701772
1.0,0.9628025,4.87,4.8233128
0.33333334,0.9680113,3.12,4.9607644
1.0,0.959589,7.45,5.0415497
0.6666667,0.946697,10.053333,5.207446
0.6666667,0.9311984,14.46,5.4245725
1.0,0.9393052,4.5,5.8491797
1.0,0.89568275,5.7475,5.0936275
1.0,0.8927648,8.093333,4.5311303
1.0,0.9091071,8.083333,4.4113693
1.0,0.8967003,3.615,4.3839445
1.0,0.9047855,2.942,3.9809458
1.0,0.9033491,2.867143,3.663258
1.0,0.9071006,2.8533332,3.5282679
1.0,0.9061858,3.235,3.4788883
1.0,0.9012593,2.468,3.4141448
1.0,0.89737433,4.545,3.442488
1.0,0.9033195,3.0,3.7244635
0.0,0.9151693,0.0,4.042901
1.0,0.8066988,3.14,3.7569366
1.0,0.81571597,3.63,3.6544948
1.0,0.82516426,7.65,3.514698
1.0,0.8320667,8.8,3.767076
0.75,0.83600104,0.7575,3.9667344
1.0,0.8455292,3.996,3.5554667
1.0,0.88989687,1.5166667,3.6335583
1.0,0.8934432,3.38,3.4927845
1.0,0.89523464,4.4766665,3.527641
0.75,0.89555603,3.2325,3.6346934
1.0,0.8926014,4.74,3.779972
1.0,0.9094053,2.98,4.228726
0.5,0.926622,2.02,4.2921724
1.0,0.93512267,5.8,4.543142
1.0,0.8913423,2.02,4.5022106
1.0,0.8847038,5.8,3.9608974
1.0,0.88483906,8.32,3.9652295
1.0,0.8666362,2.584,4.08987
1.0,0.8747674,5.0533333,3.6240194
1.0,0.88365006,4.29,3.7161672
1.0,0.88217646,4.065,3.6490214
1.0,0.90187615,3.71,3.7195578
1.0,0.9153854,3.25,3.754108
1.0,0.9189571,8.66,3.830984
0.5,0.9256117,1.53,4.560247
1.0,0.9339972,4.32,4.544868
1.0,0.9357674,8.9,4.754054
1.0,0.8966718,5.82,4.931539
0.5,0.90043926,3.88,4.6581726
1.0,0.8891607,6.3,4.50314
1.0,0.87898076,5.0,4.212284
1.0,0.8862713,3.2175,4.0811763
1.0,0.8872596,3.64,3.7148356
1.0,0.87543446,4.122857,3.567288
1.0,0.8687555,4.14,3.453781
0.6666667,0.8835187,2.28,3.5709894
1.0,0.86915857,2.34,3.5522892
1.0,0.87166226,4.0025,3.5176444
0.6666667,0.8874118,1.75,3.5887764
1.0,0.894513,4.2766666,3.7579217
1.0,0.90738595,3.0025,3.957389
1.0,0.9253841,4.0,4.0852733
1.0,0.93796563,6.64,4.4167023
1.0,0.8944425,10.835,4.437266
0.5,0.8846746,4.94,4.6293144
1.0,0.87866443,4.6,4.525739
1.0,0.88712984,7.0,4.1586742
1.0,0.8801277,3.03,4.2175393
0.75,0.89406735,2.73,3.9520752
1.0,0.88717854,5.3075,3.7325714
0.85714287,0.8748784,2.26,3.7416399
0.7777778,0.8918561,2.191111,3.5998812
1.0,0.8954797,4.32,3.6024573
0.6,0.8945598,3.68,3.901933
1.0,0.90474147,3.685,4.1392326
0.75,0.92060554,4.69,4.2948985
0.75,0.930487,2.65,4.569362
1.0,0.9381497,7.45,4.6622453
0.0,0.94700146,0.0,5.0764174
1.0,0.91878474,19.8,4.919455
0.0,0.91309285,0.0,5.7280707
1.0,0.85442996,5.38,5.0046144
1.0,0.83857876,5.0,4.673402
1.0,0.8280561,2.9,4.2830443
1.0,0.8204984,5.363333,3.6683948
0.5,0.86461,0.5,3.7707767
0.85714287,0.8263234,4.102857,3.4067686
0.6,0.866514,2.33,3.4986522
1.0,0.84290725,2.92,3.4420464
1.0,0.83748007,5.234,3.4449298
1.0,0.8410357,2.494,3.550531
0.85714287,0.85734457,4.794286,3.4670048
1.0,0.8881699,5.092,3.7471797
1.0,0.90559125,6.7,3.99834
0.7777778,0.92491066,4.9933333,4.473733
1.0,0.94655573,3.872,4.633565
0.0,0.95842004,0.0,4.6804285
1.0,0.94942445,4.65,4.85219
1.0,0.94390994,9.63,4.9420853
0.33333334,0.9418812,7.5,5.421587
0.5,0.9529295,1.5,5.595355
0.75,0.934011,3.53,5.2629676
1.0,0.8838178,4.0,4.759382
1.0,0.90106684,3.2114286,4.4522023
1.0,0.8991811,3.84,3.8375816
1.0,0.8743532,3.0933332,3.68378
0.8,0.8647172,3.512,3.437941
1.0,0.86277515,4.3914285,3.4307625
1.0,0.87083226,4.018,3.45088
1.0,0.87435794,4.0657144,3.491003
1.0,0.88256466,2.8066666,3.519282
1.0,0.89112437,2.9033334,3.58534
1.0,0.9012925,2.565,3.6726928
0.75,0.9132002,2.02,3.7118683
1.0,0.9186348,6.0,3.8372517
1.0,0.9197812,5.5375,4.357979
1.0,0.9360317,4.8133335,4.5620832
0.0,0.95406455,0.0,4.737179
1.0,0.9419874,5.0,4.8458996
1.0,0.9407917,8.725,5.0364904
1.0,0.9435354,13.206667,5.3073006
0.8333333,0.92139953,11.255,5.469747
1.0,0.91366786,8.543333,5.397023
0.75,0.8927428,2.0225,5.0878196
1.0,0.92305577,2.9733334,4.4990373
1.0,0.9227048,3.0475,4.069502
1.0,0.9124587,3.2733333,3.7445471
1.0,0.8953468,6.7933335,3.568742
1.0,0.87403023,1.8166667,3.684158
1.0,0.8645711,1.85,3.393239
1.0,0.87153494,3.0733333,3.3209913
0.0,0.8764651,0.0,3.272914
1.0,0.8203731,1.0,3.4345644
1.0,0.8317072,5.84,3.492075
1.0,0.8414667,7.65,3.7790678
0.6666667,0.875588,2.5533333,4.3928556
1.0,0.9154218,16.2,4.552531
1.0,0.89696354,2.0,5.4154925
1.0,0.90509653,5.55,4.714541
1.0,0.9094731,10.47,4.543239
1.0,0.89118826,2.0,4.6155534
1.0,0.88868713,3.42,3.985954
1.0,0.89323324,7.386667,3.84468
1.0,0.8766786,4.69,3.8455155
1.0,0.87929684,4.3333335,3.7953255
0.6666667,0.88031465,2.8166666,3.6304328
1.0,0.8619923,2.0,3.5959153
1.0,0.8768841,3.2885714,3.4947135
0.8333333,0.88973004,2.0633333,3.5087132
1.0,0.89001334,2.62,3.501275
1.0,0.89817923,6.4425,3.6247802
0.5,0.9087072,1.74,4.0604186
1.0,0.9159411,6.08,4.2348366
1.0,0.8647063,2.02,4.2876987
1.0,0.8612705,5.515,3.8330553
0.8,0.867825,2.798,3.8252134
1.0,0.8705616,2.36,3.589916
1.0,0.86351955,2.5266666,3.4255
1.0,0.8725969,5.085,3.3625996
0.75,0.85697097,4.55,3.486159
1.0,0.85319096,3.886,3.5848045
1.0,0.8575049,3.575,3.5488153
1.0,0.8787898,2.6733334,3.580987
1.0,0.90136236,3.784,3.6193645
1.0,0.9210539,6.065,3.8355317
1.0,0.92628765,3.46,4.2683234
1.0,0.9372118,4.0,4.339427
1.0,0.9474782,4.7,4.566954
1.0,0.9193341,16.2,4.5205393
0.5,0.90211517,1.23,5.2210307
1.0,0.8981107,2.44,4.624567
0.6666667,0.88982224,4.2533336,4.0931983
1.0,0.8727889,2.36,3.9303164
1.0,0.87315744,3.5433333,3.6650715
1.0,0.86353725,3.7775,3.498835
1.0,0.844821,2.9,3.354397
0.8,0.8620337,2.474,3.3541884
0.875,0.8621223,3.56375,3.3681011
1.0,0.8719686,3.885,3.445114
1.0,0.88408226,4.47875,3.7350247
0.75,0.9023953,3.48,3.8275108
1.0,0.91642725,16.146667,4.0980763
0.75,0.90897936,3.46,5.166248
0.5,0.94631827,2.69,5.0966988
1.0,0.88762724,3.865,4.8179855
1.0,0.8769334,4.4,4.3576794
1.0,0.8756483,3.46,4.0963564
1.0,0.8831131,2.3,3.7592676
0.6666667,0.86010265,2.1933334,3.463278
1.0,0.8395889,2.6333334,3.3365853
1.0,0.85193086,2.8925,3.3094184
1.0,0.85179687,5.275,3.2762568
1.0,0.85417503,3.925,3.4736302
1.0,0.8705071,3.393,3.5248826
1.0,0.8954536,3.5785713,3.567035
0.8,0.9177389,2.608,3.733415
1.0,0.9305687,2.0866666,3.9390335
0.0,0.9399407,0.0,3.9725971
1.0,0.9040605,5.98,4.1533494
1.0,0.8495071,20.25,4.227549
1.0,0.84198684,5.35,5.1151676
0.0,0.81684506,0.0,4.490218
0.6666667,0.77210027,2.84,4.0246763
1.0,0.7894551,2.0,3.769144
1.0,0.83764523,4.565,3.5892558
1.0,0.83073807,4.9875,3.471996
1.0,0.8190759,3.738,3.4225123
0.75,0.8262658,4.05125,3.3726444
1.0,0.8650878,2.94,3.5498762
1.0,0.88828576,3.5416667,3.5430224
0.85714287,0.9064989,4.444286,3.6877394
0.6666667,0.9152174,1.3066666,3.9090955
1.0,0.9160665,3.99,3.999703
1.0,0.92155814,2.688,4.233185
1.0,0.93558764,2.94,4.205613
1.0,0.94701886,4.923333,4.2989917
0.5,0.95474184,3.7325,4.5473456
0.6666667,0.9527112,3.5766666,4.7321897
1.0,0.95137525,2.72,4.841241
1.0,0.9186218,7.25,4.432411
1.0,0.90719414,2.16,4.402823
1.0,0.9073301,4.27,3.8779833
1.0,0.8924538,2.935,3.6954522
1.0,0.8871337,6.35,3.572091
1.0,0.8766953,3.7475,3.717656
1.0,0.8802387,2.34,3.5817928
0.875,0.87718654,3.0725,3.3380337
0.8333333,0.88076246,3.7333333,3.3690512
1.0,0.87767255,3.3585715,3.4858165
0.6666667,0.8889585,3.0833333,3.5284884
1.0,0.8783408,3.9,3.7235112
1.0,0.8824402,5.016667,3.995296
1.0,0.90665364,3.1866667,4.2436957
1.0,0.9332543,4.645,4.327865
1.0,0.951424,7.0,4.510319
0.5,0.9658995,4.115,4.999765
1.0,0.9793068,2.9,5.1955643
0.33333334,0.97318584,0.33333334,5.0820823
1.0,0.9567188,5.0,4.8965077
0.8,0.93907225,8.536,4.930231
1.0,0.91697955,6.535,4.947666
1.0,0.9014059,22.8,4.640365
0.6666667,0.8796971,2.53,5.407999
1.0,0.84722453,2.25,4.5738826
1.0,0.8788177,2.354,4.108976
0.75,0.8746909,3.69,3.6057513
0.6,0.85914767,3.156,3.529342
1.0,0.84238255,7.25,3.5046644
1.0,0.8292668,2.352,3.7333207
1.0,0.8507553,4.26,3.4833896
0.75,0.8561543,2.705,3.7013135
1.0,0.8644641,4.26,3.66943
